file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00000007.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00000010.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00000021.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00000023.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00000039.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00000042.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00000057.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00000094.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00000097.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00000101.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00000125.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00000129.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00000130.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00000138.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00000142.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00000152.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00000171.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00000179.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00000197.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00000201.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00000207.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00000223.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00000255.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00000283.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00000299.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00000309.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00000310.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00000314.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00000318.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00000319.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00000325.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00000335.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00000343.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00000360.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00000362.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00000364.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00000382.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00000402.JPEG,n02981792,catamaran,7,1,30
